,Date,Interval,PV1,PV2
0,,1,0.0,0.0
0,,1,0.0,0.0
0,,1,0.0,0.0
0,,1,0.0,0.0
1,,2,0.0,0.0
1,,2,0.0,0.0
1,,2,0.0,0.0
1,,2,0.0,0.0
2,,3,0.0,0.0
2,,3,0.0,0.0
2,,3,0.0,0.0
2,,3,0.0,0.0
3,,4,0.0,0.0
3,,4,0.0,0.0
3,,4,0.0,0.0
3,,4,0.0,0.0
4,,5,0.0,0.0
4,,5,0.0,0.0
4,,5,0.0,0.0
4,,5,0.0,0.0
5,,6,0.0,0.0
5,,6,0.0,0.0
5,,6,0.0,0.0
5,,6,0.0,0.0
6,,7,0.0,0.0
6,,7,0.0,0.0
6,,7,0.0,0.0
6,,7,0.0,0.0
7,,8,11.8133,13.0713
7,,8,11.8133,13.0713
7,,8,11.8133,13.0713
7,,8,11.8133,13.0713
8,,9,77.6729,74.0984
8,,9,77.6729,74.0984
8,,9,77.6729,74.0984
8,,9,77.6729,74.0984
9,,10,81.2966,93.5055
9,,10,81.2966,93.5055
9,,10,81.2966,93.5055
9,,10,81.2966,93.5055
10,,11,178.905,210.436
10,,11,178.905,210.436
10,,11,178.905,210.436
10,,11,178.905,210.436
11,,12,106.609,109.389
11,,12,106.609,109.389
11,,12,106.609,109.389
11,,12,106.609,109.389
12,,13,62.1788,62.2835
12,,13,62.1788,62.2835
12,,13,62.1788,62.2835
12,,13,62.1788,62.2835
13,,14,53.338,61.5023
13,,14,53.338,61.5023
13,,14,53.338,61.5023
13,,14,53.338,61.5023
14,,15,11.7076,14.9477
14,,15,11.7076,14.9477
14,,15,11.7076,14.9477
14,,15,11.7076,14.9477
15,,16,7.82321,10.2814
15,,16,7.82321,10.2814
15,,16,7.82321,10.2814
15,,16,7.82321,10.2814
16,,17,1.45219,2.58744
16,,17,1.45219,2.58744
16,,17,1.45219,2.58744
16,,17,1.45219,2.58744
17,,18,0.0,0.0
17,,18,0.0,0.0
17,,18,0.0,0.0
17,,18,0.0,0.0
18,,19,0.0,0.0
18,,19,0.0,0.0
18,,19,0.0,0.0
18,,19,0.0,0.0
19,,20,0.0,0.0
19,,20,0.0,0.0
19,,20,0.0,0.0
19,,20,0.0,0.0
20,,21,0.0,0.0
20,,21,0.0,0.0
20,,21,0.0,0.0
20,,21,0.0,0.0
21,,22,0.0,0.0
21,,22,0.0,0.0
21,,22,0.0,0.0
21,,22,0.0,0.0
22,,23,0.0,0.0
22,,23,0.0,0.0
22,,23,0.0,0.0
22,,23,0.0,0.0
23,,24,0.0,0.0
23,,24,0.0,0.0
23,,24,0.0,0.0
23,,24,0.0,0.0
24,,25,0.0,0.0
24,,25,0.0,0.0
24,,25,0.0,0.0
24,,25,0.0,0.0
25,,26,0.0,0.0
25,,26,0.0,0.0
25,,26,0.0,0.0
25,,26,0.0,0.0
26,,27,0.0,0.0
26,,27,0.0,0.0
26,,27,0.0,0.0
26,,27,0.0,0.0
27,,28,0.0,0.0
27,,28,0.0,0.0
27,,28,0.0,0.0
27,,28,0.0,0.0
28,,29,0.0,0.0
28,,29,0.0,0.0
28,,29,0.0,0.0
28,,29,0.0,0.0
29,,30,0.0,0.0
29,,30,0.0,0.0
29,,30,0.0,0.0
29,,30,0.0,0.0
30,,31,0.0,0.0
30,,31,0.0,0.0
30,,31,0.0,0.0
30,,31,0.0,0.0
31,,32,72.3054,54.4181
31,,32,72.3054,54.4181
31,,32,72.3054,54.4181
31,,32,72.3054,54.4181
32,,33,305.638,218.257
32,,33,305.638,218.257
32,,33,305.638,218.257
32,,33,305.638,218.257
33,,34,25.0956,31.0493
33,,34,25.0956,31.0493
33,,34,25.0956,31.0493
33,,34,25.0956,31.0493
34,,35,79.9829,90.1767
34,,35,79.9829,90.1767
34,,35,79.9829,90.1767
34,,35,79.9829,90.1767
35,,36,27.7483,26.9279
35,,36,27.7483,26.9279
35,,36,27.7483,26.9279
35,,36,27.7483,26.9279
36,,37,10.7837,10.6404
36,,37,10.7837,10.6404
36,,37,10.7837,10.6404
36,,37,10.7837,10.6404
37,,38,350.313,414.932
37,,38,350.313,414.932
37,,38,350.313,414.932
37,,38,350.313,414.932
38,,39,247.912,230.612
38,,39,247.912,230.612
38,,39,247.912,230.612
38,,39,247.912,230.612
39,,40,275.871,200.199
39,,40,275.871,200.199
39,,40,275.871,200.199
39,,40,275.871,200.199
40,,41,51.2348,44.9344
40,,41,51.2348,44.9344
40,,41,51.2348,44.9344
40,,41,51.2348,44.9344
