,Interval,PV1,PV2
20,6.0,0.0,0.0
21,6.25,0.0,0.0
22,6.5,0.0,0.0
23,6.75,0.0,0.0
24,7.0,0.0,0.0
25,7.25,0.005184746619664406,0.005488941743218661
26,7.5,0.010369493239328812,0.010977883486437322
27,7.75,0.015554239858993218,0.016466825229655983
28,8.0,0.020738986478657625,0.021955766972874644
29,8.25,0.049644147481294476,0.047582460313061126
30,8.5,0.07854930848393132,0.0732091536532476
31,8.75,0.10745446948656817,0.09883584699343408
32,9.0,0.13635963048920502,0.12446254033362056
33,9.25,0.13795003844681872,0.13261203130275284
34,9.5,0.13954044640443242,0.14076152227188515
35,9.75,0.14113085436204612,0.14891101324101744
36,10.0,0.14272126231965981,0.15706050421014972
37,10.25,0.18556067399555487,0.2061623305400044
38,10.5,0.22840008567144995,0.2552641568698591
39,10.75,0.27123949734734504,0.30436598319971375
40,11.0,0.3140789090232401,0.35346780952956847
