Run on a MSNT machine on 07/07/18 19:47:21.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),       849.00
Renewable Penetration for Input (%),         0.56
hydrogen use,         1.00

actual operating profit, -94635825.56
total electricity input (MWh),    964669.86
total electricity output (MWh),    158637.20
output to input ratio,         0.16
input capacity factor,         0.35
output capacity factor,         0.08
average regup (MW),       106.34
average regdn (MW),       107.30
average spinres (MW),         1.03
average nonspinres (MW),       109.30
number of input power system starts,     26280.00
number of output power system starts,     26280.00
arbitrage revenue ($),-27942707.15
regup revenue ($),   7670126.33
regdn revenue ($),   4506967.66
spinres revenue ($),     37096.50
nonspinres revenue ($),    119771.37
hydrogen revenue ($),  87116718.96
REC revenue ($),  12751156.87
LCFS revenue ($),  23783465.08
startup costs ($),         0.00

Interval, Input Power (MW), Output Power (MW), Storage Level (MW-h), Input Reg Up (MW), Output Reg Up (MW), Input Reg Dn (MW), Output Reg Dn (MW), Input Spin (MW), Output Spin (MW), Input Nonspin (MW), Output Nonspin (MW),H2 Sold (kg), Non-Ren Import (MW), Renewable Input (MW), Renewables Sold (MW), Curtailment (MW)
        1.00,       85.21,        0.00,     1257.06,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
        2.00,       85.21,        0.00,     1254.13,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
        3.00,       85.21,        0.00,     1251.19,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
        4.00,       85.21,        0.00,     1248.25,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
        5.00,       85.21,        0.00,     1245.31,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
        6.00,       85.21,        0.00,     1242.38,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
        7.00,       85.21,        0.00,     1239.44,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.21,        0.00,        0.00,        0.00
        8.00,       86.21,      146.80,     1081.77,        0.00,       53.20,       15.00,      146.80,        0.00,        0.00,        0.00,       15.00,     1657.47,       85.21,        1.00,        0.00,        0.00
        9.00,      100.00,        0.00,     1088.52,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       70.00,       30.00,        0.00,        0.00
       10.00,      151.00,        0.00,     1033.28,       51.00,        0.00,      164.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      151.00,        0.00,        0.00
