Interval,In Pwr 1(MW),Out Pwr 1 (MW),Storage Lvl 1 (MW-h),H2 Out 1 (kg),Non-Ren In 1 (MW),Ren In 1 (MW),Ren Sold 1 (MW),Curtailment (MW)
    1.000000,    1.000000,    0.000000,    4.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
    2.000000,    1.000000,    0.000000,    4.122725,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
    3.000000,    1.000000,    0.000000,    4.184087,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
    4.000000,    1.000000,    0.000000,    4.245450,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
    5.000000,    1.000000,    0.000000,    4.306812,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
    6.000000,    1.000000,    0.000000,    4.368175,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
    7.000000,    1.000000,    0.000000,    4.429537,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
    8.000000,    1.000000,    0.000000,    4.490900,   16.574718,    0.999000,    0.001000,    0.000000,    0.000000
    9.000000,    1.000000,    0.000000,    4.552262,   16.574718,    0.970000,    0.030000,    0.000000,    0.000000
   10.000000,    1.000000,    0.000000,    4.613625,   16.574718,    0.849000,    0.151000,    0.000000,    0.000000
   11.000000,    1.000000,    0.000000,    4.674987,   16.574718,    0.742000,    0.258000,    0.000000,    0.000000
   12.000000,    1.000000,    0.000000,    4.736350,   16.574718,    0.652000,    0.348000,    0.000000,    0.000000
   13.000000,    1.000000,    0.000000,    4.797712,   16.574718,    0.515000,    0.485000,    0.000000,    0.000000
   14.000000,    1.000000,    0.000000,    4.859075,   16.574718,    0.540000,    0.460000,    0.000000,    0.000000
   15.000000,    1.000000,    0.000000,    4.920437,   16.574718,    0.801000,    0.199000,    0.000000,    0.000000
   16.000000,    1.000000,    0.000000,    4.981800,   16.574718,    0.893000,    0.107000,    0.000000,    0.000000
   17.000000,    1.000000,    0.000000,    5.043162,   16.574718,    0.972000,    0.028000,    0.000000,    0.000000
   18.000000,    1.000000,    0.000000,    5.104525,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   19.000000,    1.000000,    0.000000,    5.165887,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   20.000000,    1.000000,    0.000000,    5.227249,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   21.000000,    1.000000,    0.000000,    5.288612,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   22.000000,    1.000000,    0.000000,    5.349974,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
   23.000000,    1.000000,    0.000000,    5.411337,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
