Run on a MSNT machine on 07/07/18 19:47:21.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),     849.0000
Renewable Penetration for Input (%),       0.5645
interval length (hours),       1.0000
operating period length (hours),    8760.0000
additional look-ahead (hours),       0.0000
output capacity (MW),     215.0000
input capacity (MW),     315.0000
storage capacity (hours),      24.0000
input efficiency (%),       2.5110
output efficiency (%),       2.2974
input heat rate (MMBtu/MWh),       0.0000
ouptut heat rate (MMBtu/MWh),       0.0000
variable O&M cost,       0.0000
regulation cost,       0.0000
hydrogen use,       1.0000

input
LSL limit fraction,       0.0000
reg up limit fraction,       2.0000
reg down limit fraction,       2.0000
spining reserve limit fraction,       2.0000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,       0.0000

output
LSL limit fraction,       0.1000
reg up limit fraction,       2.0000
reg down limit fraction,       2.0000
spining reserve limit fraction,       2.0000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,       0.0000

actual operating profit ($), -9.463583E+7
total electricity input (MWh),  964669.8638
total electricity output (MWh),  158637.2009
output to input ratio,       0.1644
input capacity factor,       0.3496
output capacity factor,       0.0842
average regup (MW),     106.3362
average regdn (MW),     107.2992
average spinres (MW),       1.0270
average nonspinres (MW),     109.3017
number of input power system starts,   26280.0000
number of output power system starts,   26280.0000
arbitrage revenue ($),-2.794271E+7
regup revenue ($), 7670126.3262
regdn revenue ($), 4506967.6616
spinres revenue ($),   37096.4975
nonspinres revenue ($),  119771.3727
hydrogen revenue ($), 8.7116719E+7
REC revenue ($), 1.2751157E+7
LCFS revenue ($), 2.3783465E+7
startup costs ($),       0.0000
Fixed demand charge ($), -1.882499E+7
Timed demand charge 1 ($),       0.0000
Timed demand charge 2 ($),  -24761.5042
Timed demand charge 3 ($), -238862.2234
Timed demand charge 4 ($),       0.0000
Timed demand charge 5 ($),       0.0000
Timed demand charge 6 ($),       0.0000
Meter cost ($),  -14390.1600
Renewable annualized capital cost ($), -1.076275E+8
Input annualized capital cost ($), -5.400219E+7
Output annualized capital cost ($),       0.0000
Hydrogen storage annualized cost ($), -1.251619E+6
Renewable FOM cost ($), -961675.1275
Input FOM cost ($), -5.341273E+7
Output FOM cost ($),       0.0000
Renewable VOM cost ($),       0.0000
Input VOM cost ($),       0.0000
Output VOM cost ($),       0.0000
Renewable sales ($), 3.3680269E+7
Renewable Penetration net meter (%),       1.0000
Curtailment (MWh),      21.0000
Storage revenue ($), -2.326454E+7
Renewable only revenue ($), 5.1560615E+7
Renewable max revenue ($), 2.5779962E+7
Renewable Electricity Input (MWh), 1449373.0000
Electricity Import (MWh),  420071.9367

