Run on a MSNT machine on 07/08/18 23:55:11.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),     0.849000
Renewable Penetration for Input (%),     0.091919
hydrogen use,     1.000000

actual operating profit, -1.290852E+6
total electricity input (MWh), 15768.126144
total electricity output (MWh),     0.000000
output to input ratio,     0.000000
input capacity factor,     0.600005
output capacity factor,     0.000000
average regup (MW),     0.000000
average regdn (MW),     0.000000
average spinres (MW),     0.000000
average nonspinres (MW),     0.000000
number of input power system starts, 17520.000000
number of output power system starts, 17520.000000
arbitrage revenue ($),-2.952092E+6
regup revenue ($),     0.000000
regdn revenue ($),     0.000000
spinres revenue ($),     0.000000
nonspinres revenue ($),     0.000000
hydrogen revenue ($), 1.7423344E+6
REC revenue ($),     0.000000
LCFS revenue ($),     0.000000
startup costs ($),     0.000000

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),H2 Sold (kg),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
    1.000000,    2.000000,    0.000000,   10.122725,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
    2.000000,    2.000000,    0.000000,   10.245450,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
    3.000000,    2.000000,    0.000000,   10.368175,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
    4.000000,    2.000000,    0.000000,   10.490900,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
    5.000000,    2.000000,    0.000000,   10.613625,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
    6.000000,    2.000000,    0.000000,   10.736350,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
    7.000000,    2.000000,    0.000000,   10.859075,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
    8.000000,    2.000000,    0.000000,   10.981800,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.999000,    0.000000,    0.001000,    0.000000,    0.000000
    9.000000,    2.000000,    0.000000,   11.104525,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.970000,    0.000000,    0.030000,    0.000000,    0.000000
   10.000000,    2.000000,    0.000000,   11.227249,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.849000,    0.000000,    0.151000,    0.000000,    0.000000
   11.000000,    2.000000,    0.000000,   11.349974,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.742000,    0.000000,    0.258000,    0.000000,    0.000000
   12.000000,    2.000000,    0.000000,   11.472699,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.652000,    0.000000,    0.348000,    0.000000,    0.000000
   13.000000,    2.000000,    0.000000,   11.595424,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.515000,    0.000000,    0.485000,    0.000000,    0.000000
   14.000000,    2.000000,    0.000000,   11.718149,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.540000,    0.000000,    0.460000,    0.000000,    0.000000
   15.000000,    2.000000,    0.000000,   11.840874,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.801000,    0.000000,    0.199000,    0.000000,    0.000000
   16.000000,    2.000000,    0.000000,   11.963599,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.893000,    0.000000,    0.107000,    0.000000,    0.000000
   17.000000,    2.000000,    0.000000,   12.086324,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.972000,    0.000000,    0.028000,    0.000000,    0.000000
   18.000000,    2.000000,    0.000000,   12.209049,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
   19.000000,    2.000000,    0.000000,   12.331774,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
   20.000000,    2.000000,    0.000000,   12.454499,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
   21.000000,    2.000000,    0.000000,   12.577224,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
   22.000000,    2.000000,    0.000000,   12.699949,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
   23.000000,    2.000000,    0.000000,   12.822674,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
   24.000000,    2.000000,    0.000000,   12.945399,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
   25.000000,    2.000000,    0.000000,   13.068124,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000
