Run on a MSNT machine on 07/08/18 23:54:58.
Optimal solution found within time limit:,Yes

Device Number,1           ,
Renewable Capacity (MW),      0.8490,
Renewable Penetration for Input (%),       0.1838
interval length (hours),       1.0000
operating period length (hours),    8760.0000
additional look-ahead (hours),       0.0000
output capacity (MW),       0.0000,
input capacity (MW),       1.0000,
storage capacity (hours),       8.0000,
input efficiency (%),       0.6137,
output efficiency (%),       0.4000,
input heat rate (MMBtu/MWh),       0.0000,
ouptut heat rate (MMBtu/MWh),       0.0000,
variable O&M cost,       0.0000
regulation cost,       0.0000
hydrogen use,       1.0000,

input
LSL limit fraction,       0.0000,
reg up limit fraction,       0.0000,
reg down limit fraction,       0.0000,
spining reserve limit fraction,       0.0000,
startup cost ($/MW-start),       0.0000,
minimum run intervals,       0.0000

output
LSL limit fraction,       0.0000,
reg up limit fraction,       0.0000,
reg down limit fraction,       0.0000,
spining reserve limit fraction,       0.0000,
startup cost ($/MW-start),       0.0000,
minimum run intervals,       0.0000

actual operating profit ($), -862180.7526
total electricity input (MWh),    7884.0631
total electricity output (MWh),       0.0000
output to input ratio,       0.0000
input capacity factor,       0.9000
output capacity factor,       0.0000
average regup (MW),       0.0000,
average regdn (MW),       0.0000,
average spinres (MW),       0.0000,
average nonspinres (MW),       0.0000,
number of input power system starts,    8760.0000,
number of output power system starts,    8760.0000,
arbitrage revenue ($),-1.275394E+6,
regup revenue ($),       0.0000,
regdn revenue ($),       0.0000,
spinres revenue ($),       0.0000,
nonspinres revenue ($),       0.0000,
hydrogen revenue ($),  871167.1896,
REC revenue ($),       0.0000
LCFS revenue ($),       0.0000
startup costs ($),       0.0000,
Fixed demand charge ($),       0.0000
Timed demand charge 1 ($),       0.0000
Timed demand charge 2 ($),       0.0000
Timed demand charge 3 ($),       0.0000
Timed demand charge 4 ($),       0.0000
Timed demand charge 5 ($),       0.0000
Timed demand charge 6 ($),       0.0000
Meter cost ($),     -73.4400
Renewable annualized capital cost ($), -107627.4747,
Input annualized capital cost ($), -159618.4374,
Output annualized capital cost ($),       0.0000,
Hydrogen storage annualized cost ($),  -12516.1890,
Renewable FOM cost ($),    -961.6751,
Input FOM cost ($), -177156.6430,
Output FOM cost ($),       0.0000,
Renewable VOM cost ($),       0.0000,
Input VOM cost ($),       0.0000
Output VOM cost ($),       0.0000
Renewable sales ($),       0.0000,
Renewable Penetration net meter (%),       0.1838
Curtailment (MWh),       0.0000
Storage revenue ($),       0.0000,
Renewable only revenue ($),       0.0000
Renewable max revenue ($),       0.0000
Renewable Electricity Input (MWh),    1449.3940
Electricity Import (MWh),    6434.6691,

