Run on a MSNT machine on 07/10/18 17:04:42.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),   0.84900000
Renewable Penetration for Input (%),   0.16468346
interval length (hours),   1.00000000
operating period length (hours), 8.7600000E+3
additional look-ahead (hours),   0.00000000
output capacity (MW),   0.00000000
input capacity (MW),   1.00000000
storage capacity (hours),   8.00000000
input efficiency (%),   0.61366891
output efficiency (%),   0.40000000
input heat rate (MMBtu/MWh),   0.00000000
ouptut heat rate (MMBtu/MWh),   0.00000000
variable O&M cost,   0.00000000
regulation cost,   0.00000000
hydrogen use,   1.00000000

input
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

output
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

actual operating profit ($), 2.1725523E+5
total electricity input (MWh), 7.8840631E+3
total electricity output (MWh),   0.00000000
output to input ratio,   0.00000000
input capacity factor,   0.90000720
output capacity factor,   0.00000000
average regup (MW),   0.00000000
average regdn (MW),   0.00000000
average spinres (MW),   0.00000000
average nonspinres (MW),   0.00000000
number of input power system starts, 8.7600000E+3
number of output power system starts, 8.7600000E+3
arbitrage revenue ($),-2.043309E+5
regup revenue ($),   0.00000000
regdn revenue ($),   0.00000000
spinres revenue ($),   0.00000000
nonspinres revenue ($),   0.00000000
hydrogen revenue ($), 8.7116719E+5
REC revenue ($),   0.00000000
LCFS revenue ($),   0.00000000
startup costs ($),   0.00000000
Fixed demand charge ($),   0.00000000
Timed demand charge 1 ($),   0.00000000
Timed demand charge 2 ($),   0.00000000
Timed demand charge 3 ($),   0.00000000
Timed demand charge 4 ($),   0.00000000
Timed demand charge 5 ($),   0.00000000
Timed demand charge 6 ($),   0.00000000
Meter cost ($),   0.00000000
Renewable annualized capital cost ($), -1.076275E+5
Input annualized capital cost ($), -1.596184E+5
Output annualized capital cost ($),   0.00000000
Hydrogen storage annualized cost ($), -1.251619E+4
Renewable FOM cost ($), -9.616751E+2
Input FOM cost ($), -1.771566E+5
Output FOM cost ($),   0.00000000
Renewable VOM cost ($),   0.00000000
Input VOM cost ($),   0.00000000
Output VOM cost ($),   0.00000000
Renewable sales ($), 8.2993365E+3
Renewable Penetration net meter (%),   0.18383846
Curtailment (MWh),   0.37300000
Storage revenue ($), -2.476026E+5
Renewable only revenue ($), 5.1571051E+4
Renewable max revenue ($), 2.5779962E+4
Renewable Electricity Input (MWh), 1.4490210E+3
Electricity Import (MWh), 6.5856883E+3

