Interval,In Pwr 1(MW),Out Pwr 1 (MW),Storage Lvl 1 (MW-h),H2 Out 1 (kg),Non-Ren In 1 (MW),In Pwr 2(MW),Out Pwr 2 (MW),Storage Lvl 2 (MW-h),H2 Out 2 (kg),Non-Ren In 2 (MW),Ren In 1 (MW),Ren Sold 1 (MW),Curtailment (MW)
    1.000000,    2.000000,    0.000000,    8.122725,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
    2.000000,    2.000000,    0.000000,    8.245450,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
    3.000000,    2.000000,    0.000000,    8.368175,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
    4.000000,    2.000000,    0.000000,    8.490900,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
    5.000000,    2.000000,    0.000000,    8.613625,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
    6.000000,    2.000000,    0.000000,    8.736350,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
    7.000000,    2.000000,    0.000000,    8.859075,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
    8.000000,    2.000000,    0.000000,    8.981800,   33.149436,    1.999000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.001000,    0.000000,    0.000000
    9.000000,    2.000000,    0.000000,    9.104525,   33.149436,    1.970000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.030000,    0.000000,    0.000000
   10.000000,    2.000000,    0.000000,    9.227249,   33.149436,    1.849000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.151000,    0.000000,    0.000000
   11.000000,    2.000000,    0.000000,    9.349974,   33.149436,    1.742000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.258000,    0.000000,    0.000000
   12.000000,    2.000000,    0.000000,    9.472699,   33.149436,    1.652000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.348000,    0.000000,    0.000000
   13.000000,    2.000000,    0.000000,    9.595424,   33.149436,    1.515000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.485000,    0.000000,    0.000000
   14.000000,    2.000000,    0.000000,    9.718149,   33.149436,    1.540000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.460000,    0.000000,    0.000000
   15.000000,    2.000000,    0.000000,    9.840874,   33.149436,    1.801000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.199000,    0.000000,    0.000000
   16.000000,    2.000000,    0.000000,    9.963599,   33.149436,    1.893000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.107000,    0.000000,    0.000000
   17.000000,    2.000000,    0.000000,   10.086324,   33.149436,    1.972000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.028000,    0.000000,    0.000000
   18.000000,    2.000000,    0.000000,   10.209049,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   19.000000,    2.000000,    0.000000,   10.331774,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   20.000000,    2.000000,    0.000000,   10.454499,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   21.000000,    2.000000,    0.000000,   10.577224,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   22.000000,    2.000000,    0.000000,   10.699949,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   23.000000,    2.000000,    0.000000,   10.822674,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   24.000000,    2.000000,    0.000000,   10.945399,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   25.000000,    2.000000,    0.000000,   11.068124,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   26.000000,    2.000000,    0.000000,   11.190849,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   27.000000,    2.000000,    0.000000,   11.313574,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   28.000000,    2.000000,    0.000000,   11.436298,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   29.000000,    2.000000,    0.000000,   11.559023,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   30.000000,    2.000000,    0.000000,   11.681748,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   31.000000,    2.000000,    0.000000,   11.804473,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   32.000000,    2.000000,    0.000000,   11.927198,   33.149436,    1.997000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.003000,    0.000000,    0.000000
   33.000000,    0.061000,    0.000000,   10.860019,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.061000,    0.000000,    0.000000
   34.000000,    0.087000,    0.000000,    9.808796,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.087000,    0.000000,    0.000000
   35.000000,    0.121000,    0.000000,    8.778437,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.121000,    0.000000,    0.000000
   36.000000,    0.130000,    0.000000,    7.753601,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.130000,    0.000000,    0.000000
   37.000000,    0.235000,    0.000000,    6.793200,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.235000,    0.000000,    0.000000
   38.000000,    0.229000,    0.000000,    5.829117,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.229000,    0.000000,    0.000000
   39.000000,    0.218000,    0.000000,    4.858284,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.218000,    0.000000,    0.000000
   40.000000,    0.065000,    0.000000,    3.793560,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.065000,    0.000000,    0.000000
   41.000000,    0.026000,    0.000000,    2.704902,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.026000,    0.000000,    0.000000
   42.000000,    0.000000,    0.000000,    1.600289,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   43.000000,    2.000000,    0.000000,    1.723014,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   44.000000,    0.792302,    0.000000,    1.104613,   33.149436,    0.792302,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   45.000000,    0.000000,    0.000000,    0.000000,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   46.000000,    2.000000,    0.000000,    0.122725,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   47.000000,    2.000000,    0.000000,    0.245450,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   48.000000,    2.000000,    0.000000,    0.368175,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   49.000000,    2.000000,    0.000000,    0.490900,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
