Interval,Energy Price
1,464.7
2,451.8
3,426.4
4,414.7
5,398.8
6,412.2
7,427.9
8,431.6
9,409.2
10,388.1
11,391.5
12,368.8
13,365.3
14,359
15,360.3
16,386.8
17,437.7
18,563.6
19,567.9
20,567.1
21,516
22,482
23,459.9
24,431.9
25,418.3
26,371.6
27,367.5
28,366.6
29,383.2
30,452.8
31,509.7
32,550.1
33,491.2
34,457.3
35,445.5
36,431.1
37,416.8
38,411.4
39,419.6
40,436
41,478.2
42,595.2
43,597.6
44,547.7
45,512
46,490.4
47,459.4
48,432
49,394
50,364.4
51,364
52,361.8
53,366
54,428.9
55,478.7
56,509.2
57,472.1
58,451.8
59,442.7
60,411.3
61,406.9
62,406
63,402.1
64,423.8
65,458.8
66,547.4
67,554.5
68,533.9
69,508.1
70,490.6
71,474.9
72,430.1
73,415
74,384.3
75,363.6
76,361.5
77,366.4
78,404.8
79,426.6
80,438.6
81,447.4
82,451.8
83,449.5
84,418.4
85,403.9
86,399.8
87,395.2
88,418.1
89,449.3
90,554.4
91,557.8
92,541.7
93,521.6
94,499.1
95,488.8
96,435.1
97,441.2
98,408.8
99,385
100,381.3
101,374.6
102,418.4
103,441.8
104,435.5
105,429.7
106,414.3
107,421.4
108,410.1
109,402.7
110,402.2
111,397.4
112,411.7
113,468
114,563.4
115,608.9
116,565
117,550
118,542.5
119,515.6
120,453.8
121,457.8
122,440.3
123,398
124,405.5
125,411.9
126,494.9
127,551.1
128,571.6
129,546.4
130,531.8
131,532.8
132,528.4
133,515.9
134,533.4
135,503.1
136,517.4
137,553.6
138,656.1
139,671.2
140,629.5
141,576.2
142,557.5
143,551.4
144,446.9
145,478.9
146,425
147,400.1
148,409
149,423.1
150,548
151,558.7
152,593.4
153,539
154,509.4
155,509.1
156,499.6
157,488.6
158,491.1
159,489.5
160,496.6
161,554.7
162,622.7
163,620.3
164,584.8
165,570.5
166,551.3
167,524
168,463.7
169,420.7
170,400.6
171,387.8
172,397.1
173,399.7
174,479.9
175,518.2
176,551.5
177,484.4
178,462
179,463
180,464.6
181,430.2
182,443.1
183,444.1
184,469.5
185,511.4
186,586.8
187,625.6
188,569.2
189,543.6
190,483.2
191,469
192,448.2
193,360.3
194,339
195,323.4
196,326
197,332.3
198,390
199,449.7
200,487.7
201,450
202,423.5
203,416.2
204,398.4
205,386.8
206,384.7
207,385.8
208,404.1
209,443.6
210,563.9
211,576.3
212,528.7
213,499.5
214,466.9
215,446.1
216,403.7
217,387.5
218,371.9
219,370.1
220,385.6
221,410.4
222,453.6
223,518.8
224,554
225,462.4
226,441.4
227,427.7
228,418.1
229,413.3
230,420.8
231,429.5
232,444.1
233,478.8
234,591.5
235,628.7
236,569.6
237,550.4
238,489.9
239,476.3
240,442
241,447.7
242,424.3
243,408.6
244,414.3
245,408.6
246,435.5
247,441
248,452.2
249,429.7
250,407
251,414.6
252,398.8
253,371.6
254,366.4
255,369.7
256,397.1
257,419.1
258,538.3
259,555.2
260,508.8
261,464.8
262,448.3
263,433.4
264,405.2
265,358.1
266,333.8
267,331.5
268,331.5
269,333
270,335.8
271,365.9
272,384.9
273,384.9
274,372.5
275,389.3
276,370.8
277,363.6
278,361.4
279,362.4
280,378.3
281,421.1
282,522.3
283,556.3
284,521.5
285,488
286,457.3
287,439.2
288,396.8
289,385.8
290,365.7
291,354.5
292,362.7
293,377.5
294,411.8
295,449.9
296,485.6
297,438.3
298,409.4
299,407.5
300,405.7
301,401.3
302,408.6
303,415.5
304,424.6
305,480.2
306,571.5
307,619
308,550.7
309,522.3
310,489.8
311,457.5
312,407.3
313,413.8
314,406.7
315,384.2
316,395.2
317,397.3
318,422.2
