"Table Device_table(param_vals,devices)",1,2,3
input_capacity_MW,100,200,15
output_capacity_MW,0,200,15
storage_capacity_hours,8,8,8
storage_set_final,1,1,1
storage_init,0.5,0.5,0.5
storage_final,0.5,0.5,0.5
input_LSL_fraction,0,0,0
output_LSL_fraction,0.1,0,0
input_efficiency,0.613668913,0.948683298,0.948683298
output_efficiency,0.4,0.948683298,0.948683298
input_heat_rate,0,0,0
output_heat_rate,0,0,0
input_startup_cost,0,0,0
output_startup_cost,0,0,0
input_cap_cost,1691000,2000000,200000
output_cap_cost,0,0,0
H2stor_cap_cost,1000,0,0
input_FOM_cost,93840,93840,9384
output_FOM_cost,0,0,0
input_VOM_cost,0,0,0
output_VOM_cost,0,0,0
input_lifetime,20,20,20
output_lifetime,20,20,20
H2stor_lifetime,20,20,20
interest_rate,0.07,0.07,0.07
H2stor_interest_rate,0.07,0.07,0.07
H2_use,1,0,0
H2_price_adj,6,0,0
H2_consumed_adj,0.9,0,0
energy_only,1,0,0
baseload_operation,0,0,0
