Run on a MSNT machine on 02/19/20 02:38:10.
Optimal solution found within time limit:,Yes

zone, NA
year, NA
interval length (hours),       1.0000
operating period length (hours),    8760.0000
additional look-ahead (hours),       0.0000
output capacity (MW),       5.0000
input capacity (MW),       5.0000
storage capacity (hours),     100.0000
input efficiency (%),       0.7071
output efficiency (%),       0.7071
input heat rate (MMBtu/MWh),       0.0000
ouptut heat rate (MMBtu/MWh),       0.0000
variable O&M cost,       0.0000
regulation cost,       0.0000
hydrogen use,       0.0000

input
LSL limit fraction,       0.0000
reg up limit fraction,       1.0000
reg down limit fraction,       1.0000
spining reserve limit fraction,       1.0000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,       0.0000

output
LSL limit fraction,       0.0000
reg up limit fraction,       1.0000
reg down limit fraction,       1.0000
spining reserve limit fraction,       1.0000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,       0.0000

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
      1.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.8300,      0.0000,      1.0000,      0.0000,      0.0000,      0.6194,      1.0000,      1.0000,   1199.1800
      2.0000,     86.5300,      0.0000,      0.0000,      0.0000,      2.0000,      0.0000,      1.0000,      0.0000,      0.0000,      0.5983,      1.0000,      1.0000,      0.0000
      3.0000,     86.5300,      0.0000,      0.0000,      0.0000,      1.0000,      0.0000,      1.0000,      0.0000,      0.0000,      0.5826,      1.0000,      1.0000,      0.0000
      4.0000,     86.5300,      0.0000,      0.0000,      0.0000,      2.5000,      0.0000,      1.0000,      0.0000,      0.0000,      0.5734,      1.0000,      1.0000,      0.0000
      5.0000,     86.5300,      0.0000,      0.0000,      0.0000,      2.5000,      0.0000,      1.0000,      0.0000,      0.0000,      0.5745,      1.0000,      1.0000,      0.0000
      6.0000,     86.5300,      0.0000,      0.0000,      0.0000,      3.4965,      0.0000,      1.0000,      0.0000,      0.0000,      0.5874,      1.0000,      1.0000,      0.0000
      7.0000,     86.5300,      0.0000,      0.0000,      0.0000,      6.4100,      0.0000,      1.0000,      0.0000,      0.0000,      0.6089,      1.0000,      1.0000,      0.0000
      8.0000,     86.5300,      0.0000,      0.0000,      0.0000,      2.0000,      0.0000,      1.0000,      0.0000,      0.1133,      0.6080,      1.0000,      1.0000,      0.0000
      9.0000,     86.5300,      0.0000,      0.0000,      0.0000,      7.5867,      0.0000,      1.0000,      0.0000,      1.9772,      0.5912,      1.0000,      1.0000,      0.0000
     10.0000,     86.5300,      0.0000,      0.0000,      0.0000,      6.6420,      0.0000,      1.0000,      0.0000,      3.1237,      0.5731,      1.0000,      1.0000,      0.0000
     11.0000,     86.5300,      0.0000,      0.0000,      0.0000,      6.1316,      0.0000,      1.0000,      0.0000,      3.7912,      0.5561,      1.0000,      1.0000,      0.0000
     12.0000,     86.5300,      0.0000,      0.0000,      0.0000,      5.5405,      0.0000,      1.0000,      0.0000,      4.0838,      0.5399,      1.0000,      1.0000,      0.0000
     13.0000,     86.5300,      0.0000,      0.0000,      0.0000,      2.5000,      0.0000,      1.0000,      0.0000,      4.0317,      0.5277,      1.0000,      1.0000,      0.0000
     14.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.5000,      0.0000,      1.0000,      0.0000,      3.6773,      0.5301,      1.0000,      1.0000,      0.0000
     15.0000,     86.5300,      0.0000,      0.0000,      0.0000,      2.9448,      0.0000,      1.0000,      0.0000,      2.9860,      0.5475,      1.0000,      1.0000,      0.0000
     16.0000,     86.5300,      0.0000,      0.0000,      0.0000,      8.8900,      0.0000,      1.0000,      0.0000,      1.9677,      0.5833,      1.0000,      1.0000,      0.0000
     17.0000,     86.5300,      0.0000,      0.0000,      0.0000,      9.2435,      0.0000,      1.0000,      0.0000,      0.5753,      0.6514,      1.0000,      1.0000,      0.0000
     18.0000,     86.5300,      0.0000,      0.0000,      0.0000,      9.5888,      0.0000,      1.0000,      0.0000,      0.0000,      0.7415,      1.0000,      1.0000,      0.0000
     19.0000,     86.5300,      0.0000,      0.0000,      0.0000,      6.8066,      0.0000,      1.0000,      0.0000,      0.0000,      0.7606,      1.0000,      1.0000,      0.0000
     20.0000,     86.5300,      0.0000,      0.0000,      0.0000,      4.9626,      0.0000,      1.0000,      0.0000,      0.0000,      0.7555,      1.0000,      1.0000,      0.0000
     21.0000,     86.5300,      0.0000,      0.0000,      0.0000,      5.6979,      0.0000,      1.0000,      0.0000,      0.0000,      0.7443,      1.0000,      1.0000,      0.0000
     22.0000,     86.5300,      0.0000,      0.0000,      0.0000,      5.0000,      0.0000,      1.0000,      0.0000,      0.0000,      0.7156,      1.0000,      1.0000,      0.0000
     23.0000,     86.5300,      0.0000,      0.0000,      0.0000,      3.0000,      0.0000,      1.0000,      0.0000,      0.0000,      0.6717,      1.0000,      1.0000,      0.0000
     24.0000,     86.5300,      0.0000,      0.0000,      0.0000,     10.0000,      0.0000,      1.0000,      0.0000,      0.0000,      0.6301,      1.0000,      1.0000,      0.0000
     25.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.7393,      0.0000,      1.0000,      0.0000,      0.0000,      0.6010,      1.0000,      1.0000,      0.0000
     26.0000,     86.5300,      0.0000,      0.0000,      0.0000,      1.0000,      0.0000,      1.0000,      0.0000,      0.0000,      0.5814,      1.0000,      1.0000,      0.0000
     27.0000,     86.5300,      0.0000,      0.0000,      0.0000,      1.3500,      0.0000,      1.0000,      0.0000,      0.0000,      0.5728,      1.0000,      1.0000,      0.0000
     28.0000,     86.5300,      0.0000,      0.0000,      0.0000,      2.5000,      0.0000,      1.0000,      0.0000,      0.0000,      0.5765,      1.0000,      1.0000,      0.0000
     29.0000,     86.5300,      0.0000,      0.0000,      0.0000,      3.5612,      0.0000,      1.0000,      0.0000,      0.0000,      0.5988,      1.0000,      1.0000,      0.0000
     30.0000,     86.5300,      0.0000,      0.0000,      0.0000,      4.4819,      0.0000,      1.0000,      0.0000,      0.0000,      0.6428,      1.0000,      1.0000,      0.0000
     31.0000,     86.5300,      0.0000,      0.0000,      0.0000,      9.4204,      0.0000,      1.0000,      0.0000,      0.0000,      0.7046,      1.0000,      1.0000,      0.0000
     32.0000,     86.5300,      0.0000,      0.0000,      0.0000,     10.0000,      0.0000,      1.0000,      0.0000,      0.0782,      0.7327,      1.0000,      1.0000,      0.0000
     33.0000,    100.2400,      0.0000,      0.0000,      0.0000,     10.0000,      0.0000,      1.0000,      0.0000,      1.4792,      0.7234,      1.0000,      1.0000,      0.0000
     34.0000,    100.2400,      0.0000,      0.0000,      0.0000,     10.8426,      0.0000,      1.0000,      0.0000,      2.4553,      0.6927,      1.0000,      1.0000,      0.0000
     35.0000,    100.2400,      0.0000,      0.0000,      0.0000,      9.6371,      0.0000,      1.0000,      0.0000,      1.4197,      0.6663,      1.0000,      1.0000,      0.0000
     36.0000,    100.2400,      0.0000,      0.0000,      0.0000,      1.0000,      0.0000,      1.0000,      0.0000,      2.2141,      0.6447,      1.0000,      1.0000,      0.0000
     37.0000,    100.2400,      0.0000,      0.0000,      0.0000,      2.5000,      0.0000,      1.0000,      0.0000,      2.5320,      0.6304,      1.0000,      1.0000,      0.0000
     38.0000,    100.2400,      0.0000,      0.0000,      0.0000,      2.0000,      0.0000,      1.0000,      0.0000,      2.5933,      0.6307,      1.0000,      1.0000,      0.0000
     39.0000,    100.2400,      0.0000,      0.0000,      0.0000,      3.5995,      0.0000,      1.0000,      0.0000,      1.1378,      0.6410,      1.0000,      1.0000,      0.0000
     40.0000,    100.2400,      0.0000,      0.0000,      0.0000,      7.0263,      0.0000,      1.0000,      0.0000,      0.6722,      0.6714,      1.0000,      1.0000,      0.0000
     41.0000,    100.2400,      0.0000,      0.0000,      0.0000,      9.0649,      0.0000,      1.0000,      0.0000,      0.0882,      0.7285,      1.0000,      1.0000,      0.0000
     42.0000,    100.2400,      0.0000,      0.0000,      0.0000,     14.4246,      0.0000,      1.0000,      0.0000,      0.0000,      0.8071,      1.0000,      1.0000,      0.0000
     43.0000,    100.2400,      0.0000,      0.0000,      0.0000,     11.1364,      0.0000,      1.0000,      0.0000,      0.0000,      0.8230,      1.0000,      1.0000,      0.0000
     44.0000,    100.2400,      0.0000,      0.0000,      0.0000,      6.6703,      0.0000,      1.0000,      0.0000,      0.0000,      0.8188,      1.0000,      1.0000,      0.0000
