Run on a MSNT machine on 02/19/20 02:38:10.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),     5.000000
Renewable Penetration for Input (%),     1.000000
hydrogen use,     0.000000

NPV of actual operating profit, 2.1084342E+6
total electricity input (MWh),  6859.844145
total electricity output (MWh),  3429.922070
output to input ratio,     0.500000
input capacity factor,     0.156617
output capacity factor,     0.078309
average regup (MW),     0.000000
average regdn (MW),     0.000000
average spinres (MW),     3.955045
average nonspinres (MW),     0.000000
number of input power system starts,  8760.000000
number of output power system starts,  8760.000000
arbitrage revenue ($),-1.598886E+4
regup revenue ($),     0.000000
regdn revenue ($),     0.000000
spinres revenue ($), 3.2514819E+5
nonspinres revenue ($),     0.000000
hydrogen revenue ($),     0.000000
REC revenue ($),     0.000000
LCFS revenue ($),     0.000000
startup costs ($),     0.000000

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
    1.000000,    0.000000,    0.619367,  249.124082,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.380633,    0.000000,    0.000000,    0.000000,    0.000001,    0.619368,    0.000000,    0.000000,    0.000000
    2.000000,    0.000000,    0.598283,  248.277982,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.401717,    0.000000,    0.000000,    0.000000,    0.000001,    0.598284,    0.000000,    0.000000,    0.000000
    3.000000,    0.000000,    0.582631,  247.454018,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.417369,    0.000000,    0.000000,    0.000000,    0.000001,    0.582632,    0.000000,    0.000000,    0.000000
    4.000000,    0.000000,    0.573415,  246.643086,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.426585,    0.000000,    0.000000,    0.000000,    0.000001,    0.573416,    0.000000,    0.000000,    0.000000
    5.000000,    0.000000,    0.574516,  245.830599,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.425484,    0.000000,    0.000000,    0.000000,    0.000001,    0.574517,    0.000000,    0.000000,    0.000000
    6.000000,    0.000000,    0.587377,  244.999922,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.412623,    0.000000,    0.000000,    0.000000,    0.000001,    0.587378,    0.000000,    0.000000,    0.000000
    7.000000,    0.000000,    0.608944,  244.138745,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.391056,    0.000000,    0.000000,    0.000000,    0.000001,    0.608946,    0.000000,    0.000000,    0.000000
    8.000000,    0.000000,    0.494713,  243.439115,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.505287,    0.000000,    0.000000,    0.000000,    0.000001,    0.607964,    0.113250,    0.000000,    0.000000
    9.000000,    1.386049,    0.000000,  244.419200,    0.000000,    0.000000,    0.000000,    0.000000,    1.386049,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.591151,    1.977200,    0.000000,    0.000000
   10.000000,    2.550639,    0.000000,  246.222774,    0.000000,    0.000000,    0.000000,    0.000000,    2.550639,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.573061,    3.123700,    0.000000,    0.000000
