Run on a MSNT machine on 02/18/20 23:31:37.,,,,,,,,,,,,,,,,,,,,
Optimal solution found within time limit:,Yes,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Renewable Capacity (MW),5,,,,,,,,,,,,,,,,,,,
Renewable Penetration for Input (%),1,,,,,,,,,,,,,,,,,,,
hydrogen use,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
NPV of actual operating profit,-3.07E+05,,,,,,,,,,,,,,,,,,,
total electricity input (MWh),6859.856038,,,,,,,,,,,,,,,,,,,
total electricity output (MWh),3429.928017,,,,,,,,,,,,,,,,,,,
output to input ratio,0.5,,,,,,,,,,,,,,,,,,,
input capacity factor,0.156618,,,,,,,,,,,,,,,,,,,
output capacity factor,0.078309,,,,,,,,,,,,,,,,,,,
average regup (MW),0,,,,,,,,,,,,,,,,,,,
average regdn (MW),0,,,,,,,,,,,,,,,,,,,
average spinres (MW),0,,,,,,,,,,,,,,,,,,,
average nonspinres (MW),0,,,,,,,,,,,,,,,,,,,
number of input power system starts,8760,,,,,,,,,,,,,,,,,,,
number of output power system starts,8760,,,,,,,,,,,,,,,,,,,
arbitrage revenue ($),-1.59E+04,,,,,,,,,,,,,,,,,,,
regup revenue ($),0,,,,,,,,,,,,,,,,,,,
regdn revenue ($),0,,,,,,,,,,,,,,,,,,,
spinres revenue ($),0,,,,,,,,,,,,,,,,,,,
nonspinres revenue ($),0,,,,,,,,,,,,,,,,,,,
hydrogen revenue ($),0,,,,,,,,,,,,,,,,,,,
REC revenue ($),0,,,,,,,,,,,,,,,,,,,
LCFS revenue ($),0,,,,,,,,,,,,,,,,,,,
startup costs ($),0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW),,,Spinning reserve capacity
1,0,0.619368,249.124081,0,0,0,0,0,0,0,0,0,0,0.619368,0,0,0,,,4.380632
2,0,0.598284,248.277979,0,0,0,0,0,0,0,0,0,0,0.598284,0,0,0,,,4.401716
3,0,0.582632,247.454013,0,0,0,0,0,0,0,0,0,0,0.582632,0,0,0,,,4.417368
4,0,0.573416,246.64308,0,0,0,0,0,0,0,0,0,0,0.573416,0,0,0,,,4.426584
5,0,0.574517,245.830591,0,0,0,0,0,0,0,0,0,0,0.574517,0,0,0,,,4.425483
6,0,0.587378,244.999913,0,0,0,0,0,0,0,0,0,0,0.587378,0,0,0,,,4.412622
7,0,0.608946,244.138734,0,0,0,0,0,0,0,0,0,0,0.608946,0,0,0,,,4.391054
8,0,0.494714,243.439103,0,0,0,0,0,0,0,0,0,0,0.607964,0.11325,0,0,,,4.505286
9,1.386049,0,244.419187,0,0,0,0,0,0,0,0,0,0,0.591151,1.9772,0,0,,,6.386049
10,0,0,244.419187,0,0,0,0,0,0,0,0,0,0,0.573061,3.1237,0,2.550639,,,5
11,0,0,244.419187,0,0,0,0,0,0,0,0,0,0,0.556123,3.79115,0,3.235027,,,5
12,0,0,244.419187,0,0,0,0,0,0,0,0,0,0,0.539897,4.08375,0,3.543853,,,5
13,3.503994,0,246.896885,0,0,0,0,0,0,0,0,0,0,0.527706,4.0317,0,0,,,8.503994
14,3.147163,0,249.122265,0,0,0,0,0,0,0,0,0,0,0.530087,3.67725,0,0,,,8.147163
15,2.43847,0,250.846524,0,0,0,0,0,0,0,0,0,0,0.54753,2.986,0,0,,,7.43847
16,1.384364,0,251.825417,0,0,0,0,0,0,0,0,0,0,0.583286,1.96765,0,0,,,6.384364
17,0,0.076102,251.717793,0,0,0,0,0,0,0,0,0,0,0.651402,0.5753,0,0,,,4.923898
18,0,0.741462,250.669206,0,0,0,0,0,0,0,0,0,0,0.741462,0,0,0,,,4.258538
19,0,0.760584,249.593579,0,0,0,0,0,0,0,0,0,0,0.760584,0,0,0,,,4.239416
20,0,0.755498,248.525143,0,0,0,0,0,0,0,0,0,0,0.755498,0,0,0,,,4.244502
21,0,0.744292,247.472555,0,0,0,0,0,0,0,0,0,0,0.744292,0,0,0,,,4.255708
22,0,0.715612,246.460527,0,0,0,0,0,0,0,0,0,0,0.715612,0,0,0,,,4.284388
23,0,0.671714,245.51058,0,0,0,0,0,0,0,0,0,0,0.671714,0,0,0,,,4.328286
24,0,0.630072,244.619523,0,0,0,0,0,0,0,0,0,0,0.630072,0,0,0,,,4.369928
25,0,0.600977,243.769613,0,0,0,0,0,0,0,0,0,0,0.600977,0,0,0,,,4.399023
26,0,0.581418,242.947363,0,0,0,0,0,0,0,0,0,0,0.581418,0,0,0,,,4.418582
27,0,0.572773,242.13734,0,0,0,0,0,0,0,0,0,0,0.572773,0,0,0,,,4.427227
28,0,0.576539,241.321991,0,0,0,0,0,0,0,0,0,0,0.576539,0,0,0,,,4.423461
29,0,0.598796,240.475166,0,0,0,0,0,0,0,0,0,0,0.598796,0,0,0,,,4.401204
30,0,0.642771,239.56615,0,0,0,0,0,0,0,0,0,0,0.642771,0,0,0,,,4.357229
31,0,0.704562,238.569749,0,0,0,0,0,0,0,0,0,0,0.704562,0,0,0,,,4.295438
32,0,0.65452,237.644118,0,0,0,0,0,0,0,0,0,0,0.73267,0.07815,0,0,,,4.34548
33,0,0,237.644118,0,0,0,0,0,0,0,0,0,0,0.723356,1.47915,0,0.755794,,,5
34,1.76252,0,238.890408,0,0,0,0,0,0,0,0,0,0,0.69273,2.45525,0,0,,,6.76252
35,0.753358,0,239.423113,0,0,0,0,0,0,0,0,0,0,0.666292,1.41965,0,0,,,5.753358
36,1.56938,0,240.532832,0,0,0,0,0,0,0,0,0,0,0.64467,2.21405,0,0,,,6.56938
37,1.901562,0,241.87744,0,0,0,0,0,0,0,0,0,0,0.630388,2.53195,0,0,,,6.901562
38,1.962626,0,243.265226,0,0,0,0,0,0,0,0,0,0,0.630674,2.5933,0,0,,,6.962626
39,0.496784,0,243.616505,0,0,0,0,0,0,0,0,0,0,0.640966,1.13775,0,0,,,5.496784
40,0,0,243.616505,0,0,0,0,0,0,0,0,0,0,0.671376,0.6722,0,0.000824,,,5
41,0,0.640236,242.711076,0,0,0,0,0,0,0,0,0,0,0.728461,0.088225,0,0,,,4.359764
42,0,0.80713,241.569621,0,0,0,0,0,0,0,0,0,0,0.80713,0,0,0,,,4.19287
43,0,0.823014,240.405704,0,0,0,0,0,0,0,0,0,0,0.823014,0,0,0,,,4.176986
44,0,0.818804,239.24774,0,0,0,0,0,0,0,0,0,0,0.818804,0,0,0,,,4.181196
45,0,0.806925,238.106576,0,0,0,0,0,0,0,0,0,0,0.806925,0,0,0,,,4.193075
46,0,0.772832,237.013627,0,0,0,0,0,0,0,0,0,0,0.772832,0,0,0,,,4.227168
47,0,0.722165,235.992332,0,0,0,0,0,0,0,0,0,0,0.722165,0,0,0,,,4.277835
