Run on a MSNT machine on 03/02/17 14:07:42.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),         0.00
Renewable Penetration for Input (%),         0.00
interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),      1000.00
storage capacity (hours),         8.00
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
output heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.10
reg up limit fraction,         1.00
reg down limit fraction,         1.00
spining reserve limit fraction,         1.00
startup cost ($/MW-start), 0.0000100000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         1.00
reg down limit fraction,         1.00
spining reserve limit fraction,         1.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

actual operating profit ($), -2.187030E+8
total electricity input (MWh),   7884006.31
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.90
output capacity factor,         UNDF
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,         1.00
number of output power system starts,      8760.00
arbitrage revenue ($),-6.905488E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 871160917.29
startup costs ($),         0.01
Fixed demand charge ($), -1.927681E+8
Timed demand charge 1 ($),         0.00
Timed demand charge 2 ($),   -270657.45
Timed demand charge 3 ($), -30300000.00
Timed demand charge 4 ($), -46832464.84
Timed demand charge 5 ($),         0.00
Timed demand charge 6 ($),         0.00
Meter cost ($),    -14390.16
Renewable Penetration net meter (%),         0.00
Input annualized capital cost ($), -1.132715E+8
Output annualized capital cost ($),         0.00
Input FOM cost ($), -15858011.52
Output FOM cost ($),         0.00
Input VOM cost ($),         0.00
Output VOM cost ($),         0.00

