Run on a MSNT machine on 08/13/18 11:19:06.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),   0.84900000
Renewable Penetration for Input (%),   0.00000000
interval length (hours),   1.00000000
operating period length (hours), 8.7600000E+3
additional look-ahead (hours),   0.00000000
output capacity (MW),   1.00000000
input capacity (MW),   2.00000000
storage capacity (hours),  16.00000000
input efficiency (%),   1.36400000
output efficiency (%),   1.15000000
input heat rate (MMBtu/MWh),   0.00000000
ouptut heat rate (MMBtu/MWh),   0.00000000
variable O&M cost,   0.00000000
regulation cost,   0.00000000
hydrogen use,   1.00000000

input
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

output
LSL limit fraction,   0.00000000
reg up limit fraction,   0.00000000
reg down limit fraction,   0.00000000
spining reserve limit fraction,   0.00000000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,   0.00000000

actual operating profit ($), -2.971548E+9
total electricity input (MWh),   0.00000000
total electricity output (MWh),   0.00000000
output to input ratio,         +INF
input capacity factor,   0.00000000
output capacity factor,   0.00000000
average regup (MW),   0.00000000
average regdn (MW),   0.00000000
average spinres (MW),   0.00000000
average nonspinres (MW),   0.00000000
number of input power system starts, 1.7520000E+4
number of output power system starts, 1.7520000E+4
arbitrage revenue ($),-1.113204E+9
regup revenue ($),   0.00000000
regdn revenue ($),   0.00000000
spinres revenue ($),   0.00000000
nonspinres revenue ($),   0.00000000
hydrogen revenue ($),   0.00000000
REC revenue ($),   0.00000000
LCFS revenue ($),   0.00000000
startup costs ($),   0.00000000
Fixed demand charge ($), -1.163231E+9
Timed demand charge 1 ($),   0.00000000
Timed demand charge 2 ($), -9.770950E+5
Timed demand charge 3 ($), -1.770850E+8
Timed demand charge 4 ($), -5.162932E+8
Timed demand charge 5 ($),   0.00000000
Timed demand charge 6 ($),   0.00000000
Meter cost ($), -1.439016E+4
Renewable annualized capital cost ($), -8.013959E+4
Input annualized capital cost ($), -2.535394E+5
Output annualized capital cost ($), -1.596184E+5
Hydrogen storage annualized cost ($), -2.781969E+4
Renewable FOM cost ($), -8.815355E+2
Input FOM cost ($), -4.530860E+4
Output FOM cost ($), -1.771566E+5
Renewable VOM cost ($),   0.00000000
Input VOM cost ($),   0.00000000
Output VOM cost ($),   0.00000000
Renewable sales ($),   0.00000000
Renewable Penetration net meter (%),   0.00000000
Curtailment (MWh),   0.00000000
Storage revenue ($),   0.00000000
Renewable only revenue ($),   0.00000000
Renewable max revenue ($),   0.00000000
Renewable Electricity Input (MWh),   0.00000000
Electricity Import (MWh),   0.00000000

