Run on a MSNT machine on 06/20/18 14:01:09.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),        25.00
Renewable Penetration for Input (%),         0.40
interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),        10.00
storage capacity (hours),         8.00
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
output heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         1.00
reg down limit fraction,         1.00
spining reserve limit fraction,         1.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         1.00
reg down limit fraction,         1.00
spining reserve limit fraction,         1.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

actual operating profit ($),   3889305.28
total electricity input (MWh),     78840.63
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.90
output capacity factor,         0.00
average regup (MW),         8.77
average regdn (MW),         0.97
average spinres (MW),         0.21
average nonspinres (MW),         0.02
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($), -4031498.67
regup revenue ($),    396241.58
regdn revenue ($),     29235.71
spinres revenue ($),      3305.96
nonspinres revenue ($),        16.55
hydrogen revenue ($),   8711671.90
startup costs ($),         0.00
Fixed demand charge ($),  -1918200.57
Timed demand charge 1 ($),         0.00
Timed demand charge 2 ($),     -2499.43
Timed demand charge 3 ($),    -54996.97
Timed demand charge 4 ($),         0.00
Timed demand charge 5 ($),         0.00
Timed demand charge 6 ($),         0.00
Meter cost ($),    -14390.16
Input annualized capital cost ($),         0.00
Output annualized capital cost ($),         0.00
Input FOM cost ($),         0.00
Output FOM cost ($),         0.00
Input VOM cost ($),         0.00
Output VOM cost ($),         0.00
Renewable sales ($),    770419.37
Renewable Penetration net meter (%),         0.68
Curtailment (MWh),         0.59
Storage revenue ($),  -2616247.35
Renewable only revenue ($),   1876027.89
Renewable max revenue ($),    938004.18
Renewable Electricity Input (MWh),     53307.05
Electricity Import (MWh),     46915.57

