Interval,In Pwr 1,Out Pwr 1,Storage Lvl 1,In Pwr 2,Out Pwr 2,Storage Lvl 2,H2 Out,Non-Ren In,Ren In,Ren Sold,Curt
        ,MW      ,MW       ,MW-h         ,MW      ,MW       ,MW-h         ,kg    ,MW        ,MW    ,MW      ,MW
        1.00,       84.81,        0.00,      396.82,        0.00,        0.00,      800.00,     1657.47,       84.81,        0.00,        0.00,        0.00
        2.00,       84.81,        0.00,      393.63,        0.00,        0.00,      800.00,     1657.47,       84.81,        0.00,        0.00,        0.00
        3.00,       84.81,        0.00,      390.45,        0.00,        0.00,      800.00,     1657.47,       84.81,        0.00,        0.00,        0.00
        4.00,       84.81,        0.00,      387.27,        0.00,        0.00,      800.00,     1657.47,       84.81,        0.00,        0.00,        0.00
        5.00,       84.81,        0.00,      384.09,        0.00,        0.00,      800.00,     1657.47,       84.81,        0.00,        0.00,        0.00
        6.00,       84.81,        0.00,      380.90,        0.00,        0.00,      800.00,     1657.47,       84.81,        0.00,        0.00,        0.00
        7.00,       84.81,        0.00,      377.72,        0.00,        0.00,      800.00,     1657.47,       84.81,        0.00,        0.00,        0.00
        8.00,      100.00,        0.00,      383.86,        0.00,        0.00,      800.00,     1657.47,       80.33,       19.67,        0.00,        0.00
        9.00,      100.00,        0.00,      389.99,        0.00,        0.00,      800.00,     1657.47,       12.79,       87.21,        0.00,        0.00
       10.00,      100.00,        0.00,      396.13,       39.26,        0.00,      831.40,     1657.47,        0.00,      139.26,        0.00,        0.00
       11.00,      100.00,        0.00,      402.27,       58.76,        0.00,      878.41,     1657.47,        0.00,      158.76,        0.00,        0.00
       12.00,      100.00,        0.00,      408.40,       61.48,        0.00,      927.59,     1657.47,        0.00,      161.48,        0.00,        0.00
       13.00,      100.00,        0.00,      414.54,       60.72,        0.00,      976.17,     1657.47,        0.00,      160.72,        0.00,        0.00
       14.00,      100.00,        0.00,      420.68,       57.34,        0.00,     1022.05,     1657.47,        0.00,      157.34,        0.00,        0.00
       15.00,      100.00,        0.00,      426.81,       33.78,        0.00,     1049.07,     1657.47,        0.00,      133.78,        0.00,        0.00
       16.00,      100.00,        0.00,      432.95,        0.00,        0.00,     1049.07,     1657.47,       20.98,       79.02,        0.00,        0.00
       17.00,       84.81,        0.00,      429.77,        0.00,        0.00,     1049.07,     1657.47,       84.81,        0.00,        0.00,        0.00
       18.00,       84.81,        0.00,      426.58,        0.00,        0.00,     1049.07,     1657.47,       84.81,        0.00,        0.00,        0.00
       19.00,       84.81,        0.00,      423.40,        0.00,      200.00,      799.07,     1657.47,       84.81,        0.00,        0.00,        0.00
       20.00,       84.81,        0.00,      420.22,        0.00,        0.00,      799.07,     1657.47,       84.81,        0.00,        0.00,        0.00
       21.00,       84.81,        0.00,      417.04,        0.00,      200.00,      549.07,     1657.47,       84.81,        0.00,        0.00,        0.00
       22.00,       84.81,        0.00,      413.85,        0.00,        0.00,      549.07,     1657.47,       84.81,        0.00,        0.00,        0.00
       23.00,       84.81,        0.00,      410.67,        0.00,        0.00,      549.07,     1657.47,       84.81,        0.00,        0.00,        0.00
       24.00,       84.81,        0.00,      407.49,        0.00,        0.00,      549.07,     1657.47,       84.81,        0.00,        0.00,        0.00
       25.00,       84.81,        0.00,      404.31,        0.00,        0.00,      549.07,     1657.47,       84.81,        0.00,        0.00,        0.00
       26.00,       84.81,        0.00,      401.12,        0.00,        0.00,      549.07,     1657.47,       84.81,        0.00,        0.00,        0.00
       27.00,       84.81,        0.00,      397.94,        0.00,        0.00,      549.07,     1657.47,       84.81,        0.00,        0.00,        0.00
       28.00,       84.81,        0.00,      394.76,        0.00,        0.00,      549.07,     1657.47,       84.81,        0.00,        0.00,        0.00
       29.00,       84.81,        0.00,      391.58,        0.00,        0.00,      549.07,     1657.47,       84.81,        0.00,        0.00,        0.00
       30.00,       84.81,        0.00,      388.39,        0.00,        0.00,      549.07,     1657.47,       84.81,        0.00,        0.00,        0.00
       31.00,       84.81,        0.00,      385.21,        0.00,        0.00,      549.07,     1657.47,       84.81,        0.00,        0.00,        0.00
       32.00,      100.00,        0.00,      391.35,        0.00,        0.00,      549.07,     1657.47,       75.19,       24.81,        0.00,        0.00
       33.00,      100.00,        0.00,      397.48,        0.00,        0.00,      549.07,     1657.47,        1.51,       98.49,        0.00,        0.00
       34.00,      100.00,        0.00,      403.62,       51.62,        0.00,      590.37,     1657.47,        0.00,      151.62,        0.00,        0.00
       35.00,      100.00,        0.00,      409.76,       68.03,        0.00,      644.79,     1657.47,        0.00,      168.03,        0.00,        0.00
       36.00,      100.00,        0.00,      415.89,       69.70,        0.00,      700.56,     1657.47,        0.00,      169.70,        0.00,        0.00
       37.00,      100.00,        0.00,      422.03,       69.12,        0.00,      755.85,     1657.47,        0.00,      169.12,        0.00,        0.00
       38.00,      100.00,        0.00,      428.16,       65.65,        0.00,      808.37,     1657.47,        0.00,      165.65,        0.00,        0.00
       39.00,      100.00,        0.00,      434.30,       43.89,        0.00,      843.49,     1657.47,        0.00,      143.89,        0.00,        0.00
       40.00,      100.00,        0.00,      440.44,        0.00,        0.00,      843.49,     1657.47,       14.21,       85.79,        0.00,        0.00
       41.00,       84.81,        0.00,      437.25,        0.00,        0.00,      843.49,     1657.47,       84.81,        0.00,        0.00,        0.00
       42.00,       84.81,        0.00,      434.07,        0.00,      200.00,      593.49,     1657.47,       84.81,        0.00,        0.00,        0.00
