Run on a MSNT machine on 07/04/18 02:02:36.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),     240.0000
Renewable Penetration for Input (%),       0.5740
interval length (hours),       1.0000
operating period length (hours),    8760.0000
additional look-ahead (hours),       0.0000
output capacity (MW),     200.0000
input capacity (MW),     300.0000
storage capacity (hours),      16.0000
input efficiency (%),       1.4137
output efficiency (%),       1.8000
input heat rate (MMBtu/MWh),       0.0000
ouptut heat rate (MMBtu/MWh),       0.0000
variable O&M cost,       0.0000
regulation cost,       0.0000
hydrogen use,       1.0000

input
LSL limit fraction,       0.0000
reg up limit fraction,       0.0000
reg down limit fraction,       0.0000
spining reserve limit fraction,       0.0000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,       0.0000

output
LSL limit fraction,       0.0000
reg up limit fraction,       0.0000
reg down limit fraction,       0.0000
spining reserve limit fraction,       0.0000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,       0.0000

actual operating profit ($), -5.161498E+7
total electricity input (MWh),  997666.5803
total electricity output (MWh),  134983.7379
output to input ratio,       0.1353
input capacity factor,       0.3796
output capacity factor,       0.0770
average regup (MW),       0.0000
average regdn (MW),       0.0000
average spinres (MW),       0.0000
average nonspinres (MW),       0.0000
number of input power system starts,   17520.0000
number of output power system starts,   17520.0000
arbitrage revenue ($),-2.920439E+7
regup revenue ($),       0.0000
regdn revenue ($),       0.0000
spinres revenue ($),       0.0000
nonspinres revenue ($),       0.0000
hydrogen revenue ($), 8.7116719E+7
REC revenue ($),  340097.1972
LCFS revenue ($), 4.0165226E+7
startup costs ($),       0.0000
Fixed demand charge ($), -1.853587E+7
Timed demand charge 1 ($),       0.0000
Timed demand charge 2 ($),  -24757.7520
Timed demand charge 3 ($),  -19553.7171
Timed demand charge 4 ($),       0.0000
Timed demand charge 5 ($),       0.0000
Timed demand charge 6 ($),       0.0000
Meter cost ($),  -14390.1600
Renewable annualized capital cost ($), -3.042473E+7
Input annualized capital cost ($), -4.788553E+7
Output annualized capital cost ($),       0.0000
Hydrogen storage annualized cost ($), -1.251619E+6
Renewable FOM cost ($), -271851.6261
Input FOM cost ($), -5.314699E+7
Output FOM cost ($),       0.0000
Renewable VOM cost ($),       0.0000
Input VOM cost ($),       0.0000
Output VOM cost ($),       0.0000
Renewable sales ($), 1542655.4878
Renewable Penetration net meter (%),       0.6024
Curtailment (MWh),       0.0000
Storage revenue ($), -2.624707E+7
Renewable only revenue ($), 2.1264988E+7
Renewable max revenue ($), 1.0632494E+7
Renewable Electricity Input (MWh),  600965.1597
Electricity Import (MWh),  425042.8538

