Run on a MSNT machine on 07/07/18 18:56:08.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),       120.00
Renewable Penetration for Input (%),         0.37
hydrogen use,         1.00

actual operating profit, -63891186.66
total electricity input (MWh),    792779.79
total electricity output (MWh),      3936.13
output to input ratio,         0.00
input capacity factor,         0.29
output capacity factor,         0.00
average regup (MW),       106.44
average regdn (MW),       107.31
average spinres (MW),         1.23
average nonspinres (MW),       107.36
number of input power system starts,     26280.00
number of output power system starts,     26280.00
arbitrage revenue ($),-42366368.63
regup revenue ($),   8301264.15
regdn revenue ($),   4629145.10
spinres revenue ($),     86301.07
nonspinres revenue ($),    114338.55
hydrogen revenue ($),  87116718.96
REC revenue ($),    102057.22
LCFS revenue ($),  21543984.22
startup costs ($),         0.00

Interval, Input Power (MW), Output Power (MW), Storage Level (MW-h), Input Reg Up (MW), Output Reg Up (MW), Input Reg Dn (MW), Output Reg Dn (MW), Input Spin (MW), Output Spin (MW), Input Nonspin (MW), Output Nonspin (MW),H2 Sold (kg), Non-Ren Import (MW), Renewable Input (MW), Renewables Sold (MW), Curtailment (MW)
        1.00,       85.32,        0.00,     1257.13,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
        2.00,       85.32,        0.00,     1254.25,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
        3.00,       85.32,        0.00,     1251.38,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
        4.00,       85.32,        0.00,     1248.50,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
        5.00,       85.32,        0.00,     1245.63,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
        6.00,       85.32,        0.00,     1242.75,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
        7.00,       85.32,        0.00,     1239.88,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
        8.00,       95.15,        0.00,     1243.04,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        9.84,        0.00,        0.00
        9.00,      100.00,        0.00,     1222.41,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       56.39,       43.61,        0.00,        0.00
       10.00,      100.00,        0.00,     1241.05,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       30.37,       69.63,        0.00,        0.00
       11.00,      100.00,        0.00,     1198.48,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       20.62,       79.38,        0.00,        0.00
       12.00,      100.00,        0.00,     1210.30,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       19.26,       80.74,        0.00,        0.00
       13.00,      100.00,        0.00,     1222.35,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       19.64,       80.36,        0.00,        0.00
       14.00,      100.00,        0.00,     1234.69,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       21.33,       78.67,        0.00,        0.00
       15.00,      100.00,        0.00,     1199.78,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       33.11,       66.89,        0.00,        0.00
       16.00,      100.00,        0.00,     1181.67,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       60.49,       39.51,        0.00,        0.00
       17.00,       85.32,        0.00,     1234.02,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       18.00,       85.32,        0.00,     1231.15,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       19.00,       85.32,        0.00,     1228.27,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
       20.00,       85.32,        0.00,     1225.40,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
