Run on a MSNT machine on 06/20/18 13:00:14.
Optimal solution found within time limit:,Yes

zone, NA
year, NA
interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),        10.00
storage capacity (hours),         8.00
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int, Elec Purchase ($/MWh), Elec Sale ($/MWh), Reg Up ($/MW), Reg Dn ($/MW), Spin Res ($/MW), Nospin Res ($/MW), Nat Gas ($/MMBTU), H2 ($/kg), Renewable In (MW), Load Profile (MW), Input Cap, Output Cap, Meter ($/mth)
        1.00,       89.82,       46.47,        5.27,        2.12,        2.92,        0.08,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,      558.89
        2.00,       89.82,       45.18,        1.00,        2.31,        1.00,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
        3.00,       89.82,       42.64,        5.42,        2.61,        1.00,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
        4.00,       89.82,       41.47,        4.26,        2.61,        1.00,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
        5.00,       89.82,       39.88,        2.83,        2.61,        1.00,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
        6.00,       89.82,       41.22,        3.80,        3.18,        1.00,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
        7.00,       89.82,       42.79,        5.02,        3.91,        1.00,        0.08,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
        8.00,       89.82,       43.16,        9.69,        3.54,        1.00,        0.08,        1.00,        6.00,        2.05,        0.00,        1.00,        1.00,        0.00
        9.00,       89.82,       40.92,        2.94,        0.00,        1.11,        0.08,        1.00,        6.00,        9.08,        0.00,        1.00,        1.00,        0.00
       10.00,       89.82,       38.81,        2.65,        3.90,        0.82,        0.08,        1.00,        6.00,       14.51,        0.00,        1.00,        1.00,        0.00
       11.00,       89.82,       39.15,        2.83,        3.90,        1.00,        0.08,        1.00,        6.00,       16.54,        0.00,        1.00,        1.00,        0.00
       12.00,       89.82,       36.88,        1.93,        4.37,        0.10,        0.08,        1.00,        6.00,       16.82,        0.00,        1.00,        1.00,        0.00
