Run on a MSNT machine on 06/20/18 13:00:14.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),        25.00
Renewable Penetration for Input (%),         0.46
interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),        10.00
storage capacity (hours),         8.00
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
output heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

actual operating profit ($),   2827862.33
total electricity input (MWh),     78840.63
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.90
output capacity factor,         0.00
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,      8760.00
number of output power system starts,      8760.00
arbitrage revenue ($), -4198234.91
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($),   8711671.90
startup costs ($),         0.00
Fixed demand charge ($),  -2524525.95
Timed demand charge 1 ($),         0.00
Timed demand charge 2 ($),   -103085.05
Timed demand charge 3 ($),   -371842.11
Timed demand charge 4 ($),         0.00
Timed demand charge 5 ($),         0.00
Timed demand charge 6 ($),         0.00
Meter cost ($),     -6706.68
Input annualized capital cost ($),         0.00
Output annualized capital cost ($),         0.00
Input FOM cost ($),         0.00
Output FOM cost ($),         0.00
Input VOM cost ($),         0.00
Output VOM cost ($),         0.00
Renewable sales ($),   1320585.13
Renewable Penetration net meter (%),         0.79
Curtailment (MWh),         0.00
Storage revenue ($),  -3673678.92
Renewable only revenue ($),   3145359.35
Renewable max revenue ($),   1572679.68
Renewable Electricity Input (MWh),     62600.54
Electricity Import (MWh),     42376.88

