Run on a MSNT machine on 07/03/18 23:32:54.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),       240.00
Renewable Penetration for Input (%),         0.57
interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),       200.00
input capacity (MW),       300.00
storage capacity (hours),        16.00
input efficiency (%),         1.41
output efficiency (%),         1.80
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

actual operating profit ($), -54878291.75
total electricity input (MWh),    997666.58
total electricity output (MWh),    134983.74
output to input ratio,         0.14
input capacity factor,         0.38
output capacity factor,         0.08
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,     17520.00
number of output power system starts,     17520.00
arbitrage revenue ($),-29204391.17
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($),  87116718.96
REC revenue ($),    340097.20
LCFS revenue ($),  40165226.44
startup costs ($),         0.00
Fixed demand charge ($), -18535867.24
Timed demand charge 1 ($),         0.00
Timed demand charge 2 ($),    -24757.75
Timed demand charge 3 ($),    -19553.72
Timed demand charge 4 ($),         0.00
Timed demand charge 5 ($),         0.00
Timed demand charge 6 ($),         0.00
Meter cost ($),    -14390.16
Renewable annualized capital cost ($), -30424727.83
Input annualized capital cost ($), -47885531.23
Output annualized capital cost ($),         0.00
Hydrogen storage annualized cost ($),  -4514926.21
Renewable FOM cost ($),   -271851.63
Input FOM cost ($), -53146992.91
Output FOM cost ($),         0.00
Renewable VOM cost ($),         0.00
Input VOM cost ($),         0.00
Output VOM cost ($),         0.00
Renewable sales ($),   1542655.49
Renewable Penetration net meter (%),         0.60
Curtailment (MWh),         0.00
Storage revenue ($), -26247073.03
Renewable only revenue ($),  21264988.29
Renewable max revenue ($),  10632494.15
Renewable Electricity Input (MWh),    600965.16
Electricity Import (MWh),    425042.85

