Run on a MSNT machine on 07/07/18 18:56:08.
Optimal solution found within time limit:,Yes

zone, NA
year, NA
interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),       215.00
input capacity (MW),       315.00
storage capacity (hours),        24.00
input efficiency (%),         2.51
output efficiency (%),         2.30
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         2.00
reg down limit fraction,         2.00
spining reserve limit fraction,         2.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.10
reg up limit fraction,         2.00
reg down limit fraction,         2.00
spining reserve limit fraction,         2.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int, Elec Purchase ($/MWh), Elec Sale ($/MWh), Reg Up ($/MW), Reg Dn ($/MW), Spin Res ($/MW), Nonspin Res ($/MW), Nat Gas ($/MMBTU), H2 ($/kg), Renewable In (MW), Load Profile (MW), Input Cap, Output Cap, Meter ($/mth)
        1.00,       86.53,       36.42,        0.10,        2.12,        0.10,        0.08,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,     1199.18
        2.00,       86.53,       34.12,        0.10,        2.31,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
        3.00,       86.53,       32.83,        1.94,        2.61,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
        4.00,       86.53,       31.19,        1.93,        2.61,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
        5.00,       86.53,       33.12,        1.93,        2.61,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
        6.00,       86.53,       35.97,        1.93,        3.18,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
        7.00,       86.53,       37.93,        1.92,        3.91,        0.10,        0.08,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
        8.00,       86.53,       39.31,        1.93,        3.54,        0.10,        0.08,        1.00,        6.00,        9.84,        0.00,        3.00,        3.00,        0.00
        9.00,       86.53,       35.72,        1.93,        0.00,        0.10,        0.08,        1.00,        6.00,       43.61,        0.00,        3.00,        3.00,        0.00
       10.00,       86.53,       30.69,        1.93,        3.90,        0.10,        0.08,        1.00,        6.00,       69.63,        0.00,        3.00,        3.00,        0.00
       11.00,       86.53,       28.08,        1.93,        3.90,        0.10,        0.08,        1.00,        6.00,       79.38,        0.00,        3.00,        3.00,        0.00
       12.00,       86.53,       26.55,        1.93,        4.37,        0.10,        0.08,        1.00,        6.00,       80.74,        0.00,        3.00,        3.00,        0.00
       13.00,       86.53,       25.05,        1.93,        4.71,        0.10,        0.08,        1.00,        6.00,       80.36,        0.00,        3.00,        3.00,        0.00
       14.00,       86.53,       24.52,        1.88,        5.32,        0.10,        0.08,        1.00,        6.00,       78.67,        0.00,        3.00,        3.00,        0.00
       15.00,       86.53,       26.00,        1.92,        5.18,        0.10,        0.08,        1.00,        6.00,       66.89,        0.00,        3.00,        3.00,        0.00
       16.00,       86.53,       31.26,        1.93,        8.21,        0.10,        0.08,        1.00,        6.00,       39.51,        0.00,        3.00,        3.00,        0.00
       17.00,       86.53,       45.36,        3.59,        0.00,        0.10,        0.08,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       18.00,       86.53,       50.93,        6.49,        2.41,        2.60,        0.08,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       19.00,       86.53,       59.46,        7.19,        2.41,        3.30,        0.08,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       20.00,       86.53,       52.32,        7.23,        2.41,        3.34,        0.08,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       21.00,       86.53,       52.78,        4.04,        2.41,        0.15,        0.08,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
       22.00,       86.53,       48.01,        3.99,        2.41,        0.10,        0.08,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
