Run on a MSNT machine on 06/26/17 20:55:49.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),         0.00
Renewable Penetration for Input (%),         0.00
interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),      1000.00
input capacity (MW),      1000.00
storage capacity (hours),         4.00
input efficiency (%),         0.85
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
output heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         0.00

input
LSL limit fraction,         0.10
reg up limit fraction,         1.00
reg down limit fraction,         1.00
spining reserve limit fraction,         1.00
startup cost ($/MW-start), 0.0000100000
minimum run intervals,         0.00

output
LSL limit fraction,         0.10
reg up limit fraction,         1.00
reg down limit fraction,         1.00
spining reserve limit fraction,         1.00
startup cost ($/MW-start), 0.0000100000
minimum run intervals,         0.00

actual operating profit ($), -37345962.12
total electricity input (MWh),   2082294.12
total electricity output (MWh),   1769950.00
output to input ratio,         0.85
input capacity factor,         0.24
output capacity factor,         0.20
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,       585.00
number of output power system starts,       659.00
arbitrage revenue ($), 91783572.74
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($),         0.00
startup costs ($),        12.44
Fixed demand charge ($),         0.00
Timed demand charge 1 ($),         0.00
Timed demand charge 2 ($),         0.00
Timed demand charge 3 ($),         0.00
Timed demand charge 4 ($),         0.00
Timed demand charge 5 ($),         0.00
Timed demand charge 6 ($),         0.00
Meter cost ($),         0.00
Renewable Penetration net meter (%),         0.00
Input annualized capital cost ($), -1.132715E+8
Output annualized capital cost ($),         0.00
Input FOM cost ($), -15858011.52
Output FOM cost ($),         0.00
Input VOM cost ($),         0.00
Output VOM cost ($),         0.00

