Run on a MSNT machine on 08/13/18 11:44:37.
Optimal solution found within time limit:,Yes

zone, NA
year, NA
interval length (hours),       1.0000
operating period length (hours),    8760.0000
additional look-ahead (hours),       0.0000
output capacity (MW),       1.0000
input capacity (MW),       3.0000
storage capacity (hours),      12.0000
input efficiency (%),       1.5624
output efficiency (%),       1.3487
input heat rate (MMBtu/MWh),       0.0000
ouptut heat rate (MMBtu/MWh),       0.0000
variable O&M cost,       0.0000
regulation cost,       0.0000
hydrogen use,       1.0000

input
LSL limit fraction,       0.0000
reg up limit fraction,       0.0000
reg down limit fraction,       0.0000
spining reserve limit fraction,       0.0000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,       0.0000

output
LSL limit fraction,       0.1000
reg up limit fraction,       0.0000
reg down limit fraction,       0.0000
spining reserve limit fraction,       0.0000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,       0.0000

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),H2 ($/kg),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
      1.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,   1199.1800
      2.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
      3.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
      4.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
      5.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
      6.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
      7.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
      8.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0010,      0.0000,      2.0000,      2.0000,      0.0000
      9.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0300,      0.0000,      2.0000,      2.0000,      0.0000
     10.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1510,      0.0000,      2.0000,      2.0000,      0.0000
     11.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.2580,      0.0000,      2.0000,      2.0000,      0.0000
     12.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.3480,      0.0000,      2.0000,      2.0000,      0.0000
     13.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4850,      0.0000,      2.0000,      2.0000,      0.0000
     14.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.4600,      0.0000,      2.0000,      2.0000,      0.0000
     15.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1990,      0.0000,      2.0000,      2.0000,      0.0000
     16.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.1070,      0.0000,      2.0000,      2.0000,      0.0000
     17.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0280,      0.0000,      2.0000,      2.0000,      0.0000
     18.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
     19.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
     20.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
     21.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
     22.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
     23.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
     24.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
     25.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
     26.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
     27.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
     28.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
     29.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
     30.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
     31.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.0000,      0.0000,      1.0000,      6.0000,      0.0000,      0.0000,      2.0000,      2.0000,      0.0000
