Interval,In Pwr 1(MW),Out Pwr 1 (MW),Storage Lvl 1 (MW-h),H2 Out 1 (kg),Non-Ren In 1 (MW),In Pwr 2(MW),Out Pwr 2 (MW),Storage Lvl 2 (MW-h),H2 Out 2 (kg),Non-Ren In 2 (MW),Ren In 1 (MW),Ren Sold 1 (MW),Curtailment (MW)
    1.000000,    1.756283,    0.000000,    7.973164,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
    2.000000,    1.756283,    0.000000,    7.946327,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
    3.000000,    1.756283,    0.000000,    7.919491,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
    4.000000,    1.756283,    0.000000,    7.892654,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
    5.000000,    1.756283,    0.000000,    7.865818,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
    6.000000,    1.756283,    0.000000,    7.838982,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
    7.000000,    1.756283,    0.000000,    7.812145,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
    8.000000,    1.757283,    0.000000,    7.785922,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.001000,    0.000000,    0.000000
    9.000000,    1.786283,    0.000000,    7.777496,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.030000,    0.000000,    0.000000
   10.000000,    1.907283,    0.000000,    7.843324,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.151000,    0.000000,    0.000000
   11.000000,    2.000000,    0.000000,    7.966049,   33.149436,    1.742000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.258000,    0.000000,    0.000000
   12.000000,    2.000000,    0.000000,    8.088774,   33.149436,    1.652000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.348000,    0.000000,    0.000000
   13.000000,    2.000000,    0.000000,    8.211499,   33.149436,    1.515000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.485000,    0.000000,    0.000000
   14.000000,    2.000000,    0.000000,    8.334223,   33.149436,    1.540000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.460000,    0.000000,    0.000000
   15.000000,    1.955283,    0.000000,    8.429507,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.199000,    0.000000,    0.000000
   16.000000,    1.863283,    0.000000,    8.468333,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.107000,    0.000000,    0.000000
   17.000000,    1.784283,    0.000000,    8.458680,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.028000,    0.000000,    0.000000
   18.000000,    1.756283,    0.000000,    8.431843,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   19.000000,    1.756283,    0.000000,    8.405007,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   20.000000,    1.756283,    0.000000,    8.378170,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   21.000000,    1.756283,    0.000000,    8.351334,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   22.000000,    1.756283,    0.000000,    8.324498,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   23.000000,    1.756283,    0.000000,    8.297661,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   24.000000,    1.756283,    0.000000,    8.270825,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   25.000000,    1.756283,    0.000000,    8.243988,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   26.000000,    1.756283,    0.000000,    8.217152,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   27.000000,    1.756283,    0.000000,    8.190316,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   28.000000,    1.756283,    0.000000,    8.163479,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   29.000000,    1.756283,    0.000000,    8.136643,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   30.000000,    1.756283,    0.000000,    8.109806,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   31.000000,    1.756283,    0.000000,    8.082970,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
   32.000000,    1.759283,    0.000000,    8.057975,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.003000,    0.000000,    0.000000
   33.000000,    1.817283,    0.000000,    8.068572,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.061000,    0.000000,    0.000000
