Run on a MSNT machine on 08/13/18 11:44:37.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),     0.849000
Renewable Penetration for Input (%),     0.091919
hydrogen use,     1.000000

actual operating profit, -1.480594E+5
total electricity input (MWh), 15768.126144
total electricity output (MWh),     0.000000
output to input ratio,     0.000000
input capacity factor,     0.600005
output capacity factor,     0.000000
average regup (MW),     0.000000
average regdn (MW),     0.000000
average spinres (MW),     0.000000
average nonspinres (MW),     0.000000
number of input power system starts, 17520.000000
number of output power system starts, 17520.000000
arbitrage revenue ($),-1.294821E+6
regup revenue ($),     0.000000
regdn revenue ($),     0.000000
spinres revenue ($),     0.000000
nonspinres revenue ($),     0.000000
hydrogen revenue ($), 1.7423344E+6
REC revenue ($),     0.000000
LCFS revenue ($),     0.000000
startup costs ($),     0.000000

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),H2 Sold (kg),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
    1.000000,    1.756283,    0.000000,    9.973164,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
    2.000000,    1.756283,    0.000000,    9.946327,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
    3.000000,    1.756283,    0.000000,    9.919491,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
    4.000000,    1.756283,    0.000000,    9.892654,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
    5.000000,    1.756283,    0.000000,    9.865818,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
    6.000000,    1.756283,    0.000000,    9.838982,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
    7.000000,    1.756283,    0.000000,    9.812145,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.000000,    0.000000,    0.000000
    8.000000,    1.757283,    0.000000,    9.785922,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.001000,    0.000000,    0.000000
    9.000000,    1.786283,    0.000000,    9.777496,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.030000,    0.000000,    0.000000
   10.000000,    1.907283,    0.000000,    9.843324,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.756283,    0.000000,    0.151000,    0.000000,    0.000000
   11.000000,    2.000000,    0.000000,    9.966049,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.742000,    0.000000,    0.258000,    0.000000,    0.000000
